day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2026-06-03,12:00,c,0.75,7575.0,7571.96,0.4138,gt25,9.08,0.373,0.1112,1.2249,0.3211,0.2646
2026-06-03,12:00,c,1.15,7580.0,7571.96,1.0945,15-25,9.08,0.2018,0.117,1.2885,0.7262,0.6043
2026-06-03,12:00,c,1.4,7580.0,7571.96,1.0945,15-25,9.08,0.2018,0.117,1.2885,0.7262,0.6043
2026-06-03,12:00,c,1.75,7585.0,7571.96,1.7752,05-10,9.08,0.0932,0.1214,1.3372,0.9239,0.8154
2026-06-03,12:00,c,2.4,7590.0,7571.96,2.4558,lt05,9.08,0.0544,0.1382,1.5223,0.9858,0.893
2025-08-13,06:35,p,0.8,6455.0,6470.14,0.9317,gt25,9.28,0.283,0.1533,1.6522,0.6486,0.427
2025-08-13,06:35,p,1.35,6450.0,6470.14,1.2394,15-25,9.28,0.2306,0.1583,1.7053,0.7852,0.5326
2025-08-13,06:35,p,1.75,6440.0,6470.14,1.8547,10-15,9.28,0.1609,0.1756,1.8926,0.9368,0.6733
2025-08-13,06:35,p,2.3,6435.0,6470.14,2.1624,10-15,9.28,0.1302,0.1801,1.9402,0.9698,0.7355
2025-08-13,06:35,p,3.35,6415.0,6470.14,3.3931,lt05,9.28,0.0607,0.2079,2.2405,0.9993,0.8712
2025-08-13,06:35,c,0.75,6480.0,6470.14,0.6068,gt25,9.28,0.3337,0.1275,1.3742,0.4561,0.3414
2025-08-13,06:35,c,1.15,6490.0,6470.14,1.2221,15-25,9.28,0.1828,0.1235,1.3307,0.778,0.6414
2025-08-13,06:35,c,1.4,6495.0,6470.14,1.5298,10-15,9.28,0.1272,0.123,1.3254,0.8735,0.7512
2025-08-13,06:35,c,1.75,6500.0,6470.14,1.8375,05-10,9.28,0.0842,0.1224,1.3191,0.9334,0.8358
2025-08-13,06:35,c,2.4,6510.0,6470.14,2.4529,lt05,9.28,0.045,0.1302,1.4033,0.9856,0.9188
2025-08-13,08:00,p,0.8,6445.0,6456.08,0.7741,gt25,9.28,0.3097,0.1477,1.5911,0.5611,0.3732
2025-08-13,08:00,p,1.35,6435.0,6456.08,1.4727,15-25,9.28,0.1848,0.1577,1.6998,0.8596,0.6139
2025-08-13,08:00,p,1.75,6430.0,6456.08,1.822,10-15,9.28,0.1535,0.1672,1.8022,0.932,0.6883
2025-08-13,08:00,p,2.3,6425.0,6456.08,2.1714,10-15,9.28,0.1189,0.1722,1.8555,0.9704,0.7587
2025-08-13,08:00,p,3.35,6410.0,6456.08,3.2193,05-10,9.28,0.0656,0.2018,2.1742,0.9988,0.8622
2025-08-13,08:00,c,0.75,6465.0,6456.08,0.6232,gt25,9.28,0.3291,0.1272,1.3706,0.4669,0.3509
2025-08-13,08:00,c,1.15,6475.0,6456.08,1.3218,15-25,9.28,0.1701,0.1239,1.3355,0.8134,0.6775
2025-08-13,08:00,c,1.4,6475.0,6456.08,1.3218,15-25,9.28,0.1701,0.1239,1.3355,0.8134,0.6775
2025-08-13,08:00,c,1.75,6480.0,6456.08,1.6711,10-15,9.28,0.1162,0.1272,1.3712,0.9049,0.7766
2025-08-13,08:00,c,2.4,6490.0,6456.08,2.3698,05-10,9.28,0.0547,0.1342,1.4456,0.9819,0.8982
2025-08-13,10:00,p,0.8,6440.0,6447.77,0.7017,gt25,9.28,0.3292,0.1382,1.4894,0.5171,0.3623
2025-08-13,10:00,p,1.35,6435.0,6447.77,1.1533,15-25,9.28,0.239,0.1453,1.5656,0.7514,0.5386
2025-08-13,10:00,p,1.75,6430.0,6447.77,1.6048,15-25,9.28,0.1608,0.1501,1.6177,0.8918,0.679
2025-08-13,10:00,p,2.3,6420.0,6447.77,2.5079,05-10,9.28,0.0906,0.1714,1.8475,0.988,0.8259
2025-08-13,10:00,p,3.35,6410.0,6447.77,3.411,lt05,9.28,0.0508,0.1915,2.0641,0.9994,0.9023
2025-08-13,10:00,c,0.75,6455.0,6447.77,0.6529,gt25,9.28,0.3147,0.1255,1.3522,0.4863,0.371
2025-08-13,10:00,c,1.15,6460.0,6447.77,1.1045,15-25,9.28,0.189,0.1207,1.3011,0.7304,0.604
2025-08-13,10:00,c,1.4,6465.0,6447.77,1.556,10-15,9.28,0.1099,0.1208,1.3018,0.88,0.7677
2025-08-13,10:00,c,1.75,6465.0,6447.77,1.556,10-15,9.28,0.1099,0.1208,1.3018,0.88,0.7677
2025-08-13,10:00,c,2.4,6475.0,6447.77,2.4591,lt05,9.28,0.0471,0.1363,1.4688,0.9859,0.9054
2025-08-13,12:00,p,0.8,6455.0,6458.08,0.481,gt25,9.28,0.3799,0.1453,1.5659,0.3694,0.2412
2025-08-13,12:00,p,1.35,6450.0,6458.08,1.2619,15-25,9.28,0.2233,0.1532,1.6508,0.7932,0.5554
2025-08-13,12:00,p,1.75,6445.0,6458.08,2.0427,10-15,9.28,0.1229,0.1627,1.7533,0.9591,0.7563
2025-08-13,12:00,p,2.3,6445.0,6458.08,2.0427,10-15,9.28,0.1229,0.1627,1.7533,0.9591,0.7563
2025-08-13,12:00,p,3.35,6435.0,6458.08,3.6044,lt05,9.28,0.0448,0.1983,2.1366,0.9997,0.9088
2025-08-13,12:00,c,0.75,6465.0,6458.08,1.0807,15-25,9.28,0.2192,0.1287,1.3868,0.7201,0.5642
2025-08-13,12:00,c,1.15,6465.0,6458.08,1.0807,15-25,9.28,0.2192,0.1287,1.3868,0.7201,0.5642
2025-08-13,12:00,c,1.4,6465.0,6458.08,1.0807,15-25,9.28,0.2192,0.1287,1.3868,0.7201,0.5642
2025-08-13,12:00,c,1.75,6470.0,6458.08,1.8616,05-10,9.28,0.103,0.1358,1.463,0.9372,0.7965
2025-08-13,12:00,c,2.4,6475.0,6458.08,2.6424,lt05,9.28,0.0546,0.1502,1.6189,0.9917,0.8971
2025-07-11,06:35,p,0.8,6235.0,6247.99,0.8181,gt25,9.39,0.3434,0.1941,2.0667,0.5868,0.3074
2025-07-11,06:35,p,1.35,6225.0,6247.99,1.4479,15-25,9.39,0.2497,0.2037,2.1691,0.8528,0.4954
2025-07-11,06:35,p,1.75,6220.0,6247.99,1.7628,10-15,9.39,0.2123,0.2095,2.231,0.9226,0.5706
2025-07-11,06:35,p,2.3,6210.0,6247.99,2.3925,05-10,9.39,0.1449,0.2141,2.2802,0.9835,0.7065
2025-07-11,06:35,p,3.35,6195.0,6247.99,3.3372,05-10,9.39,0.0812,0.2263,2.4096,0.9992,0.835
2025-07-11,06:35,c,0.75,6260.0,6247.99,0.7564,gt25,9.39,0.3469,0.1767,1.882,0.5506,0.3126
2025-07-11,06:35,c,1.15,6265.0,6247.99,1.0713,15-25,9.39,0.284,0.1735,1.8475,0.7157,0.4382
2025-07-11,06:35,c,1.4,6270.0,6247.99,1.3862,15-25,9.39,0.2273,0.1719,1.8304,0.8338,0.5511
2025-07-11,06:35,c,1.75,6275.0,6247.99,1.701,10-15,9.39,0.1743,0.1686,1.795,0.9106,0.6564
2025-07-11,06:35,c,2.4,6285.0,6247.99,2.3308,05-10,9.39,0.0973,0.1671,1.78,0.9799,0.8089
2025-07-11,08:00,p,0.8,6250.0,6260.12,0.7206,gt25,9.39,0.3295,0.1564,1.6651,0.5288,0.3345
2025-07-11,08:00,p,1.35,6240.0,6260.12,1.4327,15-25,9.39,0.206,0.1667,1.7756,0.8485,0.5803
2025-07-11,08:00,p,1.75,6235.0,6260.12,1.7887,10-15,9.39,0.1634,0.1729,1.841,0.9268,0.6691
2025-07-11,08:00,p,2.3,6230.0,6260.12,2.1447,10-15,9.39,0.1297,0.1801,1.9177,0.9684,0.7371
2025-07-11,08:00,p,3.35,6215.0,6260.12,3.2128,05-10,9.39,0.0617,0.1973,2.1016,0.9987,0.8746
2025-07-11,08:00,c,0.75,6270.0,6260.12,0.7035,gt25,9.39,0.3333,0.15,1.597,0.5183,0.3407
2025-07-11,08:00,c,1.15,6275.0,6260.12,1.0596,15-25,9.39,0.2519,0.1465,1.5602,0.7104,0.503
2025-07-11,08:00,c,1.4,6280.0,6260.12,1.4156,10-15,9.39,0.1812,0.1441,1.5347,0.8427,0.6435
2025-07-11,08:00,c,1.75,6285.0,6260.12,1.7716,05-10,9.39,0.1284,0.1454,1.5484,0.9231,0.747
2025-07-11,08:00,c,2.4,6295.0,6260.12,2.4837,lt05,9.39,0.0646,0.1522,1.6211,0.9868,0.8738
2025-07-11,10:00,p,0.8,6255.0,6264.84,0.9039,gt25,9.39,0.2989,0.1605,1.7087,0.634,0.403
2025-07-11,10:00,p,1.35,6250.0,6264.84,1.3632,15-25,9.39,0.2238,0.1683,1.7919,0.8275,0.5532
2025-07-11,10:00,p,1.75,6245.0,6264.84,1.8225,10-15,9.39,0.1665,0.1766,1.8808,0.9319,0.6677
2025-07-11,10:00,p,2.3,6240.0,6264.84,2.2817,10-15,9.39,0.1233,0.1849,1.9688,0.9777,0.754
2025-07-11,10:00,p,3.35,6230.0,6264.84,3.2003,05-10,9.39,0.0713,0.2052,2.1854,0.9987,0.8576
2025-07-11,10:00,c,0.75,6275.0,6264.84,0.9333,15-25,9.39,0.2546,0.1327,1.4136,0.6492,0.4909
2025-07-11,10:00,c,1.15,6275.0,6264.84,0.9333,15-25,9.39,0.2546,0.1327,1.4136,0.6492,0.4909
2025-07-11,10:00,c,1.4,6280.0,6264.84,1.3926,15-25,9.39,0.1623,0.1326,1.4119,0.8359,0.6758
2025-07-11,10:00,c,1.75,6285.0,6264.84,1.8519,05-10,9.39,0.0948,0.1323,1.4085,0.9356,0.811
2025-07-11,10:00,c,2.4,6290.0,6264.84,2.3111,05-10,9.39,0.0571,0.137,1.4594,0.979,0.8862
2025-07-11,12:00,p,0.8,6260.0,6264.75,0.7557,gt25,9.39,0.3289,0.1602,1.7058,0.5502,0.3421
2025-07-11,12:00,p,1.35,6255.0,6264.75,1.5513,15-25,9.39,0.2035,0.1753,1.8668,0.8794,0.5941
2025-07-11,12:00,p,1.75,6255.0,6264.75,1.5513,15-25,9.39,0.2035,0.1753,1.8668,0.8794,0.5941
2025-07-11,12:00,p,2.3,6250.0,6264.75,2.3468,05-10,9.39,0.1167,0.1845,1.965,0.9812,0.7679
2025-07-11,12:00,p,3.35,6245.0,6264.75,3.1423,05-10,9.39,0.0689,0.1992,2.1212,0.9983,0.8619
2025-07-11,12:00,c,0.75,6270.0,6264.75,0.8353,gt25,9.39,0.2758,0.1305,1.3901,0.5964,0.4521
2025-07-11,12:00,c,1.15,6270.0,6264.75,0.8353,gt25,9.39,0.2758,0.1305,1.3901,0.5964,0.4521
2025-07-11,12:00,c,1.4,6275.0,6264.75,1.6308,10-15,9.39,0.1225,0.1307,1.3918,0.8969,0.7585
2025-07-11,12:00,c,1.75,6275.0,6264.75,1.6308,10-15,9.39,0.1225,0.1307,1.3918,0.8969,0.7585
2025-07-11,12:00,c,2.4,6280.0,6264.75,2.4263,lt05,9.39,0.0549,0.1414,1.5058,0.9846,0.8926
2026-02-03,06:35,p,0.8,6970.0,6983.77,0.7573,gt25,9.62,0.3362,0.1763,1.8331,0.5511,0.3201
2026-02-03,06:35,p,1.35,6960.0,6983.77,1.3073,15-25,9.62,0.2492,0.1885,1.9597,0.8093,0.4951
2026-02-03,06:35,p,1.75,6950.0,6983.77,1.8572,10-15,9.62,0.1848,0.2015,2.0946,0.9372,0.625
2026-02-03,06:35,p,2.3,6940.0,6983.77,2.4072,05-10,9.62,0.135,0.2122,2.2054,0.9842,0.7256
2026-02-03,06:35,p,3.35,6925.0,6983.77,3.2321,05-10,9.62,0.0908,0.235,2.4429,0.9988,0.8153
2026-02-03,06:35,c,0.75,6995.0,6983.77,0.6176,gt25,9.62,0.3537,0.1538,1.5987,0.4633,0.3011
2026-02-03,06:35,c,1.15,7005.0,6983.77,1.1676,15-25,9.62,0.2294,0.1492,1.5504,0.7567,0.5486
2026-02-03,06:35,c,1.4,7010.0,6983.77,1.4425,10-15,9.62,0.1701,0.1435,1.4914,0.8504,0.6663
2026-02-03,06:35,c,1.75,7015.0,6983.77,1.7175,10-15,9.62,0.1259,0.1424,1.4799,0.9136,0.7537
2026-02-03,06:35,c,2.4,7025.0,6983.77,2.2675,05-10,9.62,0.0611,0.1393,1.4482,0.9763,0.8819
2026-02-03,08:00,p,0.8,6940.0,6953.38,0.8372,gt25,9.62,0.3344,0.1929,2.005,0.5976,0.3234
2026-02-03,08:00,p,1.35,6930.0,6953.38,1.463,15-25,9.62,0.2413,0.2035,2.1152,0.857,0.5107
2026-02-03,08:00,p,1.75,6925.0,6953.38,1.7759,10-15,9.62,0.2074,0.2122,2.2063,0.9247,0.5792
2026-02-03,08:00,p,2.3,6915.0,6953.38,2.4016,05-10,9.62,0.1454,0.2211,2.2983,0.9839,0.7045
2026-02-03,08:00,p,3.35,6900.0,6953.38,3.3402,05-10,9.62,0.0896,0.2415,2.5108,0.9992,0.8176
2026-02-03,08:00,c,0.75,6965.0,6953.38,0.7271,gt25,9.62,0.3524,0.1792,1.8626,0.5329,0.3041
2026-02-03,08:00,c,1.15,6970.0,6953.38,1.04,15-25,9.62,0.2903,0.1772,1.8424,0.7014,0.4278
2026-02-03,08:00,c,1.4,6975.0,6953.38,1.3529,15-25,9.62,0.2326,0.1751,1.8205,0.8235,0.5426
2026-02-03,08:00,c,1.75,6980.0,6953.38,1.6657,10-15,9.62,0.1828,0.1745,1.8138,0.9038,0.6413
2026-02-03,08:00,c,2.4,6990.0,6953.38,2.2915,05-10,9.62,0.108,0.176,1.8296,0.9778,0.789
2026-02-03,10:00,p,0.8,6890.0,6898.63,0.7027,gt25,9.62,0.4106,0.2951,3.0676,0.5177,0.1808
2026-02-03,10:00,p,1.35,6880.0,6898.63,1.5169,15-25,9.62,0.3135,0.2985,3.1033,0.8711,0.3746
2026-02-03,10:00,p,1.75,6875.0,6898.63,1.9241,10-15,9.62,0.2735,0.306,3.1804,0.946,0.4546
2026-02-03,10:00,p,2.3,6870.0,6898.63,2.3312,05-10,9.62,0.2329,0.3065,3.1859,0.9805,0.5356
2026-02-03,10:00,p,3.35,6855.0,6898.63,3.5525,lt05,9.62,0.1417,0.3184,3.3097,0.9996,0.7175
2026-02-03,10:00,c,0.75,6910.0,6898.63,0.9258,gt25,9.62,0.3527,0.238,2.4745,0.6453,0.292
2026-02-03,10:00,c,1.15,6915.0,6898.63,1.3329,15-25,9.62,0.293,0.2368,2.4616,0.8171,0.4121
2026-02-03,10:00,c,1.4,6915.0,6898.63,1.3329,15-25,9.62,0.293,0.2368,2.4616,0.8171,0.4121
2026-02-03,10:00,c,1.75,6920.0,6898.63,1.74,10-15,9.62,0.242,0.24,2.4948,0.9178,0.5146
2026-02-03,10:00,c,2.4,6930.0,6898.63,2.5543,lt05,9.62,0.153,0.2402,2.4969,0.9892,0.6933
2026-02-03,12:00,p,0.8,6885.0,6890.52,0.7794,gt25,9.62,0.4022,0.3146,3.2701,0.5643,0.1881
2026-02-03,12:00,p,1.35,6880.0,6890.52,1.4854,15-25,9.62,0.3196,0.3105,3.2276,0.8628,0.3544
2026-02-03,12:00,p,1.75,6880.0,6890.52,1.4854,15-25,9.62,0.3196,0.3105,3.2276,0.8628,0.3544
2026-02-03,12:00,p,2.3,6875.0,6890.52,2.1914,10-15,9.62,0.249,0.3147,3.271,0.9717,0.497
2026-02-03,12:00,p,3.35,6865.0,6890.52,3.6033,lt05,9.62,0.1389,0.3214,3.3408,0.9997,0.7196
2026-02-03,12:00,c,0.75,6895.0,6890.52,0.6326,gt25,9.62,0.425,0.303,3.1498,0.473,0.1594
2026-02-03,12:00,c,1.15,6900.0,6890.52,1.3385,15-25,9.62,0.3443,0.3114,3.2367,0.8191,0.3211
2026-02-03,12:00,c,1.4,6900.0,6890.52,1.3385,15-25,9.62,0.3443,0.3114,3.2367,0.8191,0.3211
2026-02-03,12:00,c,1.75,6905.0,6890.52,2.0445,05-10,9.62,0.267,0.3091,3.2134,0.9589,0.4755
2026-02-03,12:00,c,2.4,6910.0,6890.52,2.7505,lt05,9.62,0.1997,0.3081,3.203,0.994,0.6094
2025-10-09,06:35,p,0.8,6745.0,6757.07,0.6797,gt25,9.71,0.3072,0.1347,1.3868,0.5033,0.3757
2025-10-09,06:35,p,1.35,6735.0,6757.07,1.2429,15-25,9.71,0.2058,0.1494,1.5382,0.7865,0.581
2025-10-09,06:35,p,1.75,6725.0,6757.07,1.806,10-15,9.71,0.1381,0.1631,1.6793,0.9296,0.7183
2025-10-09,06:35,p,2.3,6715.0,6757.07,2.3691,05-10,9.71,0.0929,0.1758,1.8105,0.9825,0.8101
2025-10-09,06:35,p,3.35,6700.0,6757.07,3.2139,05-10,9.71,0.0703,0.2105,2.1676,0.9987,0.8629
2025-10-09,06:35,c,0.75,6770.0,6757.07,0.7281,gt25,9.71,0.2872,0.1225,1.2612,0.5335,0.4365
2025-10-09,06:35,c,1.15,6775.0,6757.07,1.0097,15-25,9.71,0.2097,0.119,1.2251,0.6871,0.5901
2025-10-09,06:35,c,1.4,6780.0,6757.07,1.2913,15-25,9.71,0.1487,0.1183,1.2185,0.803,0.7104
2025-10-09,06:35,c,1.75,6790.0,6757.07,1.8544,05-10,9.71,0.0468,0.1084,1.1159,0.9358,0.9029
2025-10-09,06:35,c,2.4,6800.0,6757.07,2.4176,lt05,9.71,0.0223,0.1144,1.1786,0.9841,0.9592
2025-10-09,08:00,p,0.8,6725.0,6737.16,0.778,gt25,9.71,0.2973,0.1427,1.4694,0.5635,0.4033
2025-10-09,08:00,p,1.35,6715.0,6737.16,1.4179,15-25,9.71,0.1851,0.1542,1.5884,0.8442,0.6281
2025-10-09,08:00,p,1.75,6710.0,6737.16,1.7378,10-15,9.71,0.1446,0.1598,1.6455,0.9182,0.7095
2025-10-09,08:00,p,2.3,6700.0,6737.16,2.3776,05-10,9.71,0.0921,0.1746,1.7977,0.9828,0.8147
2025-10-09,08:00,p,3.35,6685.0,6737.16,3.3374,05-10,9.71,0.047,0.194,1.9982,0.9992,0.906
2025-10-09,08:00,c,0.75,6750.0,6737.16,0.8216,gt25,9.71,0.2499,0.1175,1.2102,0.5886,0.5028
2025-10-09,08:00,c,1.15,6755.0,6737.16,1.1415,15-25,9.71,0.1769,0.1189,1.2245,0.746,0.6486
2025-10-09,08:00,c,1.4,6760.0,6737.16,1.4614,10-15,9.71,0.1101,0.1152,1.1862,0.8557,0.7817
2025-10-09,08:00,c,1.75,6765.0,6737.16,1.7813,05-10,9.71,0.0746,0.1193,1.2285,0.9247,0.8524
2025-10-09,08:00,c,2.4,6775.0,6737.16,2.4212,lt05,9.71,0.0373,0.1296,1.3352,0.9843,0.9296
2025-10-09,10:00,p,0.8,6710.0,6721.49,0.9513,gt25,9.71,0.2789,0.1585,1.6322,0.6587,0.4399
2025-10-09,10:00,p,1.35,6705.0,6721.49,1.3653,15-25,9.71,0.2195,0.172,1.7715,0.8282,0.5591
2025-10-09,10:00,p,1.75,6700.0,6721.49,1.7793,10-15,9.71,0.1689,0.1809,1.8631,0.9252,0.6607
2025-10-09,10:00,p,2.3,6695.0,6721.49,2.1933,10-15,9.71,0.1286,0.1886,1.942,0.972,0.7417
2025-10-09,10:00,p,3.35,6680.0,6721.49,3.4352,lt05,9.71,0.0579,0.2129,2.1928,0.9994,0.8836
2025-10-09,10:00,c,0.75,6730.0,6721.49,0.7046,gt25,9.71,0.3355,0.1593,1.6409,0.519,0.3326
2025-10-09,10:00,c,1.15,6735.0,6721.49,1.1186,15-25,9.71,0.2441,0.1554,1.6007,0.7365,0.5154
2025-10-09,10:00,c,1.4,6740.0,6721.49,1.5325,10-15,9.71,0.1647,0.1515,1.5607,0.8743,0.6737
2025-10-09,10:00,c,1.75,6745.0,6721.49,1.9465,05-10,9.71,0.1032,0.1486,1.5309,0.9481,0.796
2025-10-09,10:00,c,2.4,6750.0,6721.49,2.3605,05-10,9.71,0.0655,0.1508,1.5533,0.9815,0.8709
2025-10-09,12:00,p,0.8,6720.0,6723.11,0.4459,gt25,9.71,0.3837,0.148,1.5242,0.3442,0.23
2025-10-09,12:00,p,1.35,6715.0,6723.11,1.1627,15-25,9.71,0.2308,0.1536,1.5821,0.7552,0.5376
2025-10-09,12:00,p,1.75,6710.0,6723.11,1.8796,10-15,9.71,0.131,0.1627,1.6754,0.94,0.7383
2025-10-09,12:00,p,2.3,6705.0,6723.11,2.5965,05-10,9.71,0.0787,0.1787,1.8401,0.9907,0.8421
2025-10-09,12:00,p,3.35,6700.0,6723.11,3.3133,05-10,9.71,0.0442,0.1902,1.9583,0.9991,0.9097
2025-10-09,12:00,c,0.75,6730.0,6723.11,0.9878,15-25,9.71,0.223,0.1243,1.2799,0.6767,0.5597
2025-10-09,12:00,c,1.15,6730.0,6723.11,0.9878,15-25,9.71,0.223,0.1243,1.2799,0.6767,0.5597
2025-10-09,12:00,c,1.4,6735.0,6723.11,1.7047,10-15,9.71,0.1054,0.1309,1.3485,0.9115,0.7936
2025-10-09,12:00,c,1.75,6735.0,6723.11,1.7047,10-15,9.71,0.1054,0.1309,1.3485,0.9115,0.7936
2025-10-09,12:00,c,2.4,6740.0,6723.11,2.4215,lt05,9.71,0.0466,0.1383,1.4242,0.9844,0.9106
2025-07-25,06:35,p,0.8,6360.0,6372.65,0.7409,gt25,9.9,0.301,0.1435,1.4498,0.5412,0.3904
2025-07-25,06:35,p,1.35,6350.0,6372.65,1.3265,15-25,9.9,0.1942,0.1542,1.5571,0.8158,0.6059
2025-07-25,06:35,p,1.75,6345.0,6372.65,1.6193,15-25,9.9,0.1546,0.1594,1.6097,0.8952,0.6859
2025-07-25,06:35,p,2.3,6335.0,6372.65,2.205,10-15,9.9,0.101,0.1743,1.7611,0.9729,0.7902
2025-07-25,06:35,p,3.35,6315.0,6372.65,3.3763,lt05,9.9,0.0489,0.205,2.0709,0.9993,0.8981
2025-07-25,06:35,c,0.75,6385.0,6372.65,0.7233,gt25,9.9,0.2868,0.1245,1.2577,0.5305,0.4349
2025-07-25,06:35,c,1.15,6390.0,6372.65,1.0161,15-25,9.9,0.2088,0.1221,1.233,0.6902,0.59
2025-07-25,06:35,c,1.4,6395.0,6372.65,1.3089,15-25,9.9,0.146,0.1213,1.2256,0.809,0.7141
2025-07-25,06:35,c,1.75,6405.0,6372.65,1.8946,05-10,9.9,0.0716,0.1252,1.265,0.9414,0.8652
2025-07-25,06:35,c,2.4,6415.0,6372.65,2.4803,lt05,9.9,0.035,0.133,1.3431,0.9866,0.9345
2025-07-25,08:00,p,0.8,6365.0,6378.37,0.8862,gt25,9.9,0.2383,0.1249,1.2621,0.6246,0.5174
2025-07-25,08:00,p,1.35,6360.0,6378.37,1.2177,15-25,9.9,0.1804,0.1333,1.3461,0.777,0.6345
2025-07-25,08:00,p,1.75,6350.0,6378.37,1.8805,10-15,9.9,0.1086,0.1521,1.5363,0.9404,0.7796
2025-07-25,08:00,p,2.3,6345.0,6378.37,2.212,10-15,9.9,0.0907,0.1655,1.6713,0.9734,0.815
2025-07-25,08:00,p,3.35,6330.0,6378.37,3.2063,05-10,9.9,0.0568,0.2012,2.0321,0.9987,0.8863
2025-07-25,08:00,c,0.75,6390.0,6378.37,0.7709,gt25,9.9,0.241,0.106,1.0707,0.5592,0.5285
2025-07-25,08:00,c,1.15,6395.0,6378.37,1.1023,15-25,9.9,0.1576,0.1073,1.0835,0.7294,0.6908
2025-07-25,08:00,c,1.4,6400.0,6378.37,1.4338,10-15,9.9,0.1032,0.1111,1.1226,0.8479,0.798
2025-07-25,08:00,c,1.75,6405.0,6378.37,1.7652,05-10,9.9,0.0679,0.1157,1.1686,0.922,0.8686
2025-07-25,08:00,c,2.4,6415.0,6378.37,2.4281,lt05,9.9,0.032,0.1305,1.3185,0.9846,0.9339
2025-07-25,10:00,p,0.8,6380.0,6388.72,0.745,gt25,9.9,0.2708,0.1217,1.2293,0.5437,0.4554
2025-07-25,10:00,p,1.35,6375.0,6388.72,1.1722,15-25,9.9,0.1842,0.1296,1.3094,0.7591,0.6294
2025-07-25,10:00,p,1.75,6370.0,6388.72,1.5994,15-25,9.9,0.1321,0.1434,1.4482,0.8906,0.7309
2025-07-25,10:00,p,2.3,6360.0,6388.72,2.4537,05-10,9.9,0.0757,0.1707,1.7246,0.986,0.8458
2025-07-25,10:00,p,3.35,6350.0,6388.72,3.3081,05-10,9.9,0.0573,0.2083,2.1036,0.9991,0.8849
2025-07-25,10:00,c,0.75,6395.0,6388.72,0.5365,gt25,9.9,0.3088,0.105,1.0601,0.4085,0.3874
2025-07-25,10:00,c,1.15,6400.0,6388.72,0.9637,15-25,9.9,0.1845,0.1053,1.0634,0.6647,0.6351
2025-07-25,10:00,c,1.4,6405.0,6388.72,1.3909,15-25,9.9,0.1155,0.1138,1.1492,0.8354,0.7736
2025-07-25,10:00,c,1.75,6410.0,6388.72,1.8181,05-10,9.9,0.06,0.115,1.1615,0.9306,0.8821
2025-07-25,10:00,c,2.4,6415.0,6388.72,2.2453,05-10,9.9,0.0401,0.1234,1.2465,0.975,0.9279
2025-07-25,12:00,p,0.8,6385.0,6391.96,1.0294,gt25,9.9,0.2149,0.129,1.3032,0.6968,0.5704
2025-07-25,12:00,p,1.35,6385.0,6391.96,1.0294,gt25,9.9,0.2149,0.129,1.3032,0.6968,0.5704
2025-07-25,12:00,p,1.75,6380.0,6391.96,1.7689,10-15,9.9,0.1198,0.1485,1.4995,0.9233,0.7621
2025-07-25,12:00,p,2.3,6375.0,6391.96,2.5085,05-10,9.9,0.0763,0.1736,1.7534,0.988,0.8478
2025-07-25,12:00,p,3.35,6370.0,6391.96,3.248,05-10,9.9,0.0511,0.1964,1.9838,0.9989,0.8988
2025-07-25,12:00,c,0.75,6395.0,6391.96,0.4496,gt25,9.9,0.342,0.1085,1.0962,0.3471,0.3184
2025-07-25,12:00,c,1.15,6400.0,6391.96,1.1892,15-25,9.9,0.146,0.1107,1.1183,0.7655,0.7123
2025-07-25,12:00,c,1.4,6400.0,6391.96,1.1892,15-25,9.9,0.146,0.1107,1.1183,0.7655,0.7123
2025-07-25,12:00,c,1.75,6405.0,6391.96,1.9287,05-10,9.9,0.0607,0.1224,1.2367,0.946,0.8809
2025-07-25,12:00,c,2.4,6410.0,6391.96,2.6682,lt05,9.9,0.0306,0.1391,1.4049,0.9923,0.9422
2025-08-20,06:35,p,0.8,6385.0,6400.58,0.9021,gt25,9.97,0.3138,0.1891,1.8967,0.6331,0.3653
2025-08-20,06:35,p,1.35,6375.0,6400.58,1.4811,15-25,9.97,0.2274,0.2003,2.009,0.8619,0.539
2025-08-20,06:35,p,1.75,6370.0,6400.58,1.7706,10-15,9.97,0.1893,0.2029,2.0353,0.9239,0.6159
2025-08-20,06:35,p,2.3,6360.0,6400.58,2.3496,05-10,9.97,0.1304,0.2105,2.1114,0.9815,0.7349
2025-08-20,06:35,p,3.35,6345.0,6400.58,3.2181,05-10,9.97,0.0552,0.2029,2.0355,0.9988,0.8872
2025-08-20,06:35,c,0.75,6415.0,6400.58,0.8349,gt25,9.97,0.2992,0.1548,1.5523,0.5962,0.4096
2025-08-20,06:35,c,1.15,6420.0,6400.58,1.1244,15-25,9.97,0.2364,0.1536,1.5411,0.7388,0.5344
2025-08-20,06:35,c,1.4,6425.0,6400.58,1.4139,10-15,9.97,0.1802,0.152,1.525,0.8421,0.6459
2025-08-20,06:35,c,1.75,6430.0,6400.58,1.7034,10-15,9.97,0.1324,0.1505,1.5091,0.911,0.7405
2025-08-20,06:35,c,2.4,6440.0,6400.58,2.2824,05-10,9.97,0.0643,0.1482,1.4862,0.9772,0.8746
2025-08-20,08:00,p,0.8,6335.0,6347.99,0.8591,gt25,9.97,0.3401,0.2117,2.1233,0.6098,0.3138
